first_active_month,card_id,feature_1,feature_2,feature_3,hist_month_nunique,hist_hour_nunique,hist_weekofyear_nunique,hist_dayofweek_nunique,hist_year_nunique,hist_subsector_id_nunique,hist_merchant_id_nunique,hist_merchant_category_id_nunique,hist_purchase_amount_sum,hist_purchase_amount_max,hist_purchase_amount_min,hist_purchase_amount_mean,hist_purchase_amount_var,hist_installments_sum,hist_installments_max,hist_installments_min,hist_installments_mean,hist_installments_var,hist_purchase_date_max,hist_purchase_date_min,hist_month_lag_max,hist_month_lag_min,hist_month_lag_mean,hist_month_lag_var,hist_month_diff_mean,hist_authorized_flag_sum,hist_authorized_flag_mean,hist_weekend_sum,hist_weekend_mean,hist_category_1_sum,hist_category_1_mean,hist_card_id_size,hist_category_2_mean_mean,hist_category_3_mean_mean,hist_purchase_date_diff,hist_purchase_date_average,hist_purchase_date_uptonow,new_hist_month_nunique,new_hist_hour_nunique,new_hist_weekofyear_nunique,new_hist_dayofweek_nunique,new_hist_year_nunique,new_hist_subsector_id_nunique,new_hist_merchant_id_nunique,new_hist_merchant_category_id_nunique,new_hist_purchase_amount_sum,new_hist_purchase_amount_max,new_hist_purchase_amount_min,new_hist_purchase_amount_mean,new_hist_purchase_amount_var,new_hist_installments_sum,new_hist_installments_max,new_hist_installments_min,new_hist_installments_mean,new_hist_installments_var,new_hist_purchase_date_max,new_hist_purchase_date_min,new_hist_month_lag_max,new_hist_month_lag_min,new_hist_month_lag_mean,new_hist_month_lag_var,new_hist_month_diff_mean,new_hist_weekend_sum,new_hist_weekend_mean,new_hist_category_1_sum,new_hist_category_1_mean,new_hist_card_id_size,new_hist_category_2_mean_mean,new_hist_category_3_mean_mean,new_hist_purchase_date_diff,new_hist_purchase_date_average,new_hist_purchase_date_uptonow,dayofweek,weekofyear,month,elapsed_time,hist_first_buy,new_hist_first_buy,card_id_total,purchase_amount_total
2017-07-01,C_ID_324b544ba5,0.013144615384615385,0.011384773985343223,0.011427520622077443,7,13,23,6,2,12,34,23,-91.31503023000002,1.03786614,-0.74675753,-0.6087668682000001,0.07374150344071398,173,12,1,1.153333333333333,1.3655928411633111,1519754987.0,1492259013.0,0,-10,-5.026666666666666,2.710693512304252,10.846666666666666,143,0.9533333333333334,9,0.06,1,0.006666666666666667,150,0.17332147818077864,-0.39094076875687,318,2.12,325,2.0,6.0,6.0,6.0,1.0,6.0,9.0,7.0,-3.05570128,1.01389886,-0.67177524,-0.33952236444444445,0.33110049978423395,22.0,10.0,1.0,2.4444444444444446,8.527777777777779,1524573562.0,1519920103.0,2.0,1.0,1.7777777777777777,0.19444444444444445,11.0,1.0,0.1111111111111111,0.0,0.0,9.0,-0.5508518177097961,-0.3201776164682528,53.0,5.888888888888888,270.0,5.0,26.0,7.0,567.0,-77.0,243.0,159.0,-94.37073151
2016-03-01,C_ID_b1ec324d8d,0.010479387818900955,0.014166402368115024,0.011427520622077443,9,8,14,6,2,4,13,11,-10.14618627,-0.16087384,-0.7206114,-0.563677015,0.016716175017023563,42,10,-1,2.333333333333333,6.470588235294117,1517837278.0,1484734201.0,0,-13,-5.277777777777779,16.447712418300654,11.0,17,0.9444444444444444,1,0.05555555555555555,1,0.05555555555555555,18,0.06462208429729567,-0.06448726377878178,383,21.277777777777782,348,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-1.26400012,-0.57260026,-0.69139986,-0.63200006,0.007056672480080002,0.0,1.0,-1.0,0.0,2.0,1524656115.0,1520927910.0,2.0,1.0,1.5,0.5,10.5,0.0,0.0,0.0,0.0,2.0,-0.5501600509903695,-0.5997395462703486,43.0,21.5,269.0,1.0,9.0,3.0,1054.0,323.0,742.0,20.0,-11.41018639
2016-09-01,C_ID_47ce96e646,0.013144615384615385,0.011384773985343223,0.011427520622077443,5,8,8,5,1,7,10,9,-3.4012960200000006,0.30494803,-0.71986007,-0.2834413350000001,0.1561689723214975,21,6,1,1.75,2.204545454545455,1498571886.0,1484141526.0,0,-5,-2.9166666666666665,3.901515151515152,19.0,11,0.9166666666666666,0,0.0,1,0.08333333333333333,12,0.07456789630535039,-0.2343631445919223,167,13.916666666666664,571,2.0,6.0,5.0,5.0,1.0,6.0,7.0,7.0,-3.51339379,0.24227245,-0.71685477,-0.5019133985714286,0.11686344790687225,11.0,3.0,1.0,1.5714285714285714,0.6190476190476191,1503739275.0,1499189632.0,2.0,1.0,1.4285714285714286,0.2857142857142857,18.571428571428573,2.0,0.2857142857142857,0.0,0.0,7.0,-0.5501600509903694,-0.330402919953189,52.0,7.428571428571429,511.0,3.0,35.0,9.0,870.0,132.0,306.0,19.0,-6.9146898100000005
2017-01-01,C_ID_e831a4ca3c,0.010479387818900955,0.014166402368115024,0.011427520622077443,12,21,48,7,2,16,64,35,-177.5832113299999,-0.25746425,-0.73939454,-0.6726636792803026,0.0033783588399352287,0,0,0,0.0,0.0,1519808034.0,1483704832.0,0,-13,-5.837121212121213,17.30036582555594,10.863636363636363,256,0.9696969696969696,59,0.22348484848484848,0,0.0,264,0.07456789630535009,0.3584578991315472,417,1.5795454545454546,325,2.0,9.0,5.0,5.0,1.0,7.0,14.0,9.0,-8.62043935,-0.12168469,-0.73040869,-0.6157456678571428,0.02417252306744309,0.0,0.0,0.0,0.0,0.0,1524921094.0,1520325050.0,2.0,1.0,1.5714285714285714,0.2637362637362637,10.785714285714288,6.0,0.42857142857142855,0.0,0.0,14.0,-0.5501600509903694,-0.5929929784942299,53.0,3.7857142857142856,266.0,6.0,52.0,1.0,748.0,5.0,429.0,278.0,-186.2036506799999
2017-04-01,C_ID_85a82f2fbe,0.010609889420578169,0.011384773985343223,0.01028283496163887,9,11,14,7,1,14,21,18,-8.461564030000002,0.75574338,-0.72436803,-0.3384625612000001,0.2192930528393516,46,5,0,1.84,1.6399999999999997,1513457493.0,1491241100.0,-1,-9,-5.08,6.493333333333332,11.96,20,0.8,6,0.24,0,0.0,25,-0.15895080948580806,-0.14938079773496066,257,10.28,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.31128922,-0.31128922,-0.31128922,-0.31128922,,3.0,3.0,3.0,3.0,,1519056431.0,1519056431.0,1.0,1.0,1.0,,12.0,0.0,0.0,0.0,0.0,1.0,-0.5575780357103759,0.037708005504515474,0.0,0.0,334.0,5.0,13.0,4.0,658.0,2.0,324.0,26.0,-8.772853250000002
2017-04-01,C_ID_241d39d24c,0.010479387818900955,0.008752121220219405,0.011427520622077443,9,14,15,5,2,6,10,8,-16.672606069999997,-0.1218049,-0.72887598,-0.5954502167857142,0.020871437406651868,1,1,0,0.03571428571428571,0.035714285714285705,1514982017.0,1493288006.0,-1,-10,-4.75,7.157407407407407,10.928571428571427,25,0.8928571428571429,0,0.0,0,0.0,28,0.07456789630535042,0.3312073950791185,251,8.964285714285714,381,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,5.0,13.0,4.0,658.0,26.0,,,
2016-06-01,C_ID_e288d24b93,0.010609889420578169,0.008752121220219405,0.01028283496163887,8,14,17,7,2,8,22,11,-25.65486881,-0.64217301,-0.74315117,-0.7126352447222222,0.0008345125233423852,0,0,0,0.0,0.0,1519071038.0,1483263585.0,0,-13,-8.027777777777779,15.970634920634913,10.888888888888891,32,0.8888888888888888,16,0.4444444444444444,0,0.0,36,0.07456789630535042,0.3584578991315461,414,11.5,333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.74239984,-0.74239984,-0.74239984,-0.74239984,,0.0,0.0,0.0,0.0,,1524561564.0,1524561564.0,2.0,2.0,2.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.5501600509903695,-0.5929929784942299,0.0,0.0,270.0,2.0,22.0,6.0,962.0,214.0,692.0,37.0,-26.39726865
2017-08-01,C_ID_c3be018b6d,0.010479387818900955,0.008752121220219405,0.011427520622077443,5,11,9,7,1,8,15,9,-16.53135685,-0.46233571,-0.73557781,-0.661254274,0.006167005567134937,0,0,0,0.0,0.0,1514732083.0,1501786451.0,0,-4,-2.16,1.4733333333333334,12.8,24,0.96,6,0.24,0,0.0,25,0.18037530545759506,0.35845789913154635,149,5.96,384,2.0,7.0,4.0,5.0,1.0,7.0,11.0,11.0,-5.90088113,0.18924389,-0.72782413,-0.5364437390909091,0.07134646473629364,0.0,0.0,0.0,0.0,0.0,1518266435.0,1515091978.0,2.0,1.0,1.7272727272727273,0.21818181818181814,13.0,2.0,0.18181818181818185,0.0,0.0,11.0,-0.5507260419426274,-0.5929929784942299,36.0,3.272727272727273,343.0,1.0,31.0,8.0,536.0,2.0,156.0,36.0,-22.432237980000004
2017-10-01,C_ID_d63091eddf,0.010609889420578169,0.008752121220219405,0.01028283496163887,5,17,21,7,2,13,31,21,-59.33494672999999,0.23582608,-0.74465382,-0.666684794719101,0.02695566649460464,1,1,0,0.011235955056179777,0.011235955056179777,1519851243.0,1508051706.0,0,-4,-2.191011235955056,1.5199182839632281,10.865168539325843,83,0.9325842696629212,28,0.3146067415730337,0,0.0,89,0.07456789630535025,0.3498847068453897,136,1.5280898876404494,324,2.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,-2.14515477,-0.70092667,-0.73037863,-0.71505159,0.00021793830633120206,0.0,0.0,0.0,0.0,0.0,1523882774.0,1520191414.0,2.0,1.0,1.3333333333333333,0.3333333333333333,11.0,1.0,0.3333333333333333,0.0,0.0,3.0,-0.5501600509903695,-0.5929929784942299,42.0,14.0,278.0,6.0,39.0,10.0,475.0,14.0,154.0,92.0,-61.48010149999999
2017-01-01,C_ID_3dcd3aa10d,0.010479387818900955,0.011384773985343223,0.011427520622077443,12,13,25,7,2,7,14,8,-40.41242104,-0.71234682,-0.74540514,-0.7347712916363636,8.485038659059912e-05,1,1,0,0.01818181818181818,0.018181818181818174,1519474146.0,1485774425.0,0,-13,-6.618181818181817,18.72188552188552,10.89090909090909,47,0.8545454545454545,20,0.3636363636363637,0,0.0,55,0.0745678963053504,0.3445849152503103,390,7.090909090909091,329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.72887598,-0.72887598,-0.72887598,-0.72887598,,0.0,0.0,0.0,0.0,,1523101370.0,1523101370.0,2.0,2.0,2.0,,11.0,1.0,1.0,0.0,0.0,1.0,-0.5508518177097961,-0.5929929784942299,0.0,0.0,287.0,6.0,52.0,1.0,748.0,29.0,461.0,56.0,-41.14129702
2015-10-01,C_ID_39a76706d5,0.013144615384615385,0.011384773985343223,0.011427520622077443,12,19,37,7,2,16,56,33,-60.39559309000003,1.83239295,-0.74540514,-0.5490508462727275,0.11712416569075368,201,10,-1,1.8272727272727276,2.988240200166808,1519765725.0,1483819681.0,0,-13,-5.227272727272728,15.168056713928275,10.845454545454547,96,0.8727272727272727,17,0.15454545454545454,26,0.2363636363636364,110,0.06968540677412335,-0.17028370011478106,416,3.7818181818181817,325,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-1.19358588,-0.59679294,-0.59679294,-0.59679294,0.0,1.0,2.0,-1.0,0.5,4.5,1524300233.0,1520437861.0,2.0,1.0,1.5,0.5,11.0,1.0,0.5,0.0,0.0,2.0,-0.5501600509903695,-0.27764248649485723,44.0,22.0,273.0,3.0,40.0,10.0,1206.0,464.0,888.0,112.0,-61.58917897000003
2017-07-01,C_ID_db55a35006,0.013144615384615385,0.011384773985343223,0.011427520622077443,9,14,26,6,2,14,32,22,-25.470944259999985,13.47654213,-0.74540514,-0.2122578688333332,2.9478825024044233,158,10,1,1.3166666666666669,1.6299719887955173,1519302105.0,1494862477.0,0,-9,-3.841666666666667,6.504131652661066,10.958333333333336,110,0.9166666666666666,2,0.016666666666666666,6,0.05,120,0.07456789630535017,-0.34498863992585266,282,2.35,331,2.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.2459519500000003,4.211841099999999,-0.72973249,1.0819839833333331,7.407908453051782,6.0,6.0,-1.0,2.0,13.0,1525094707.0,1522237745.0,2.0,1.0,1.6666666666666667,0.3333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,3.0,-0.5501600509903695,-0.38725702901206055,33.0,11.0,264.0,5.0,26.0,7.0,567.0,-47.0,270.0,123.0,-22.224992309999987
2017-09-01,C_ID_1a3d28b0e1,0.008058486333804104,0.011384773985343223,0.01028283496163887,6,19,23,7,2,23,98,37,-100.50547032999998,3.24533586,-0.74615647,-0.5614830744692736,0.12118458724787742,180,2,1,1.005586592178771,0.005586592178770951,1519855543.0,1506008045.0,0,-5,-1.899441340782123,2.147134517607181,10.81564245810056,175,0.9776536312849162,52,0.2905027932960894,32,0.1787709497206704,179,-0.03720573772485075,-0.4017038165194829,160,0.8938547486033519,324,2.0,12.0,7.0,6.0,1.0,12.0,18.0,13.0,-9.898970089999997,0.22515725,-0.73865824,-0.5499427827777776,0.0761099939331597,16.0,1.0,-1.0,0.8888888888888888,0.2222222222222222,1524843373.0,1519978495.0,2.0,1.0,1.5,0.2647058823529412,10.833333333333336,3.0,0.16666666666666666,0.0,0.0,18.0,-0.5490149154620435,-0.6057364954046763,56.0,3.111111111111111,267.0,4.0,35.0,9.0,505.0,20.0,182.0,197.0,-110.40444041999996
2017-10-01,C_ID_fd4f8a3e01,0.010479387818900955,0.008752121220219405,0.011427520622077443,5,17,19,7,2,5,18,9,-53.62634479000001,-0.67658372,-0.74615647,-0.7346074628767124,0.00012599194040861236,0,0,0,0.0,0.0,1518828740.0,1508032809.0,0,-4,-1.9178082191780816,1.7987062404870626,10.931506849315069,64,0.8767123287671232,19,0.2602739726027397,0,0.0,73,0.07456789630535031,0.3584578991315466,124,1.6986301369863013,336,1.0,5.0,4.0,2.0,1.0,4.0,5.0,4.0,-3.61555905,-0.70070127,-0.74239984,-0.72311181,0.00025988612402284947,0.0,0.0,0.0,0.0,0.0,1522396372.0,1520559902.0,1.0,1.0,1.0,0.0,10.8,0.0,0.0,0.0,0.0,5.0,-0.5501600509903695,-0.5929929784942299,21.0,4.2,295.0,6.0,39.0,10.0,475.0,14.0,159.0,78.0,-57.241903840000006
2017-05-01,C_ID_3b5b4dbc3a,0.010609889420578169,0.011384773985343223,0.01028283496163887,5,17,15,7,1,12,25,16,-24.00667079,-0.37126003,-0.74540514,-0.6668519663888888,0.009013182959699762,60,6,1,1.6666666666666667,1.6571428571428573,1506462133.0,1495220312.0,0,-4,-1.75,2.4785714285714286,15.833333333333336,34,0.9444444444444444,10,0.2777777777777778,11,0.3055555555555556,36,-0.034836035783251576,-0.2485459004039647,130,3.611111111111111,479,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-1.42920159,-0.68304512,-0.74615647,-0.714600795,0.0019915212494112508,2.0,1.0,1.0,1.0,0.0,1509659410.0,1507472554.0,2.0,1.0,1.5,0.5,16.0,1.0,0.5,2.0,1.0,2.0,-0.5501600509903695,-0.6064861140464674,25.0,12.5,442.0,0.0,18.0,5.0,628.0,18.0,160.0,38.0,-25.43587238
2015-10-01,C_ID_14e711f007,0.010711591651998994,0.008752121220219405,0.01028283496163887,12,19,29,7,2,12,35,24,-57.44713594999998,1.61525986,-0.74390249,-0.6312872082417579,0.12253230843676335,0,0,0,0.0,0.0,1515673531.0,1483377169.0,0,-12,-6.252747252747253,13.613186813186813,11.890109890109889,86,0.9450549450549449,32,0.3516483516483517,0,0.0,91,-0.10248941636551392,0.35845789913154674,373,4.0989010989010985,373,2.0,12.0,5.0,5.0,1.0,10.0,16.0,12.0,-10.988542469999995,-0.46365805,-0.74315117,-0.6867839043749998,0.006423508932584629,0.0,0.0,0.0,0.0,0.0,1520446671.0,1517918530.0,2.0,1.0,1.3125,0.2291666666666667,11.9375,6.0,0.375,0.0,0.0,16.0,-0.549086486432564,-0.5929929784942299,29.0,1.8125,317.0,3.0,40.0,10.0,1206.0,459.0,859.0,107.0,-68.43567841999997
2017-09-01,C_ID_b030bdf593,0.010711591651998994,0.014166402368115024,0.01028283496163887,5,15,12,7,2,12,21,14,-8.332907029999998,2.06428208,-0.71777139,-0.1937885355813953,0.7352581208522551,61,4,-1,1.4186046511627908,1.011074197120709,1519476108.0,1506800999.0,0,-5,-1.186046511627907,1.869324473975637,10.790697674418604,34,0.7906976744186046,9,0.20930232558139536,11,0.2558139534883721,43,0.07456789630535042,-0.2147060295231335,146,3.3953488372093017,329,2.0,8.0,6.0,5.0,1.0,7.0,9.0,8.0,-2.48029107,1.02273445,-0.69580263,-0.2755878966666667,0.4041921890685394,19.0,10.0,-1.0,2.1111111111111107,9.861111111111109,1525103076.0,1521284572.0,2.0,1.0,1.7777777777777777,0.19444444444444445,10.444444444444443,3.0,0.3333333333333333,0.0,0.0,9.0,-0.5501600509903694,-0.3902555035792245,44.0,4.888888888888889,264.0,4.0,35.0,9.0,505.0,29.0,197.0,52.0,-10.813198099999996
2016-12-01,C_ID_a55c1cd6dc,0.013144615384615385,0.011384773985343223,0.011427520622077443,9,10,12,6,2,5,6,5,-5.13612183,0.43008882,-0.63871691,-0.321007614375,0.0720003428537952,16,1,1,1.0,0.0,1515863565.0,1486205493.0,0,-11,-4.5625,14.795833333333333,11.9375,14,0.875,7,0.4375,0,0.0,16,0.0745678963053504,-0.4045562143364307,343,21.4375,371,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,-1.01583728,-0.50519133,-0.51064595,-0.50791864,1.4876439672200116e-05,1.0,2.0,-1.0,0.5,4.5,1521280775.0,1518259247.0,2.0,1.0,1.5,0.5,12.0,2.0,1.0,1.0,0.5,2.0,-0.5501600509903695,-0.27764248649485723,34.0,17.0,308.0,3.0,48.0,12.0,779.0,65.0,436.0,18.0,-6.15195911
2016-12-01,C_ID_bbe1b7dad8,0.010609889420578169,0.014166402368115024,0.01028283496163887,10,21,33,7,2,20,70,38,-80.23595315000001,0.67910817,-0.74089719,-0.5899702437500001,0.05137925924419956,164,10,1,1.2058823529411764,1.2906318082788677,1516478348.0,1483355551.0,0,-12,-5.25,16.840740740740742,11.904411764705882,124,0.9117647058823528,59,0.4338235294117647,2,0.014705882352941175,136,0.07456789630535016,-0.3745221432050469,383,2.8161764705882355,363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.62293907,-0.62293907,-0.62293907,-0.62293907,,1.0,1.0,1.0,1.0,,1521926108.0,1521926108.0,2.0,2.0,2.0,,12.0,1.0,1.0,1.0,1.0,1.0,-0.5501600509903695,-0.6064861140464674,0.0,0.0,300.0,3.0,48.0,12.0,779.0,32.0,478.0,137.0,-80.85889222000002
2016-06-01,C_ID_c4caebdef4,0.010609889420578169,0.008752121220219405,0.01028283496163887,12,17,41,7,2,16,65,38,-102.92588074,1.14643269,-0.73188128,-0.6200354261445783,0.031859923196731664,2,1,0,0.012048192771084338,0.011975173420956556,1519738929.0,1483372495.0,0,-13,-6.734939759036144,14.620226359985399,10.927710843373497,160,0.9638554216867471,23,0.13855421686746988,1,0.006024096385542169,166,0.16556092999814076,0.3492649580054253,420,2.5301204819277108,326,2.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,-2.54649788,-0.54014299,-0.72095701,-0.63662447,0.0063259226522072,0.0,0.0,0.0,0.0,0.0,1523028015.0,1520059820.0,2.0,1.0,1.5,0.3333333333333333,11.0,1.0,0.25,0.0,0.0,4.0,-0.5508518177097961,-0.5929929784942299,34.0,8.5,288.0,2.0,22.0,6.0,962.0,215.0,640.0,170.0,-105.47237862
2017-06-01,C_ID_5e0b0323e1,0.008058486333804104,0.008752121220219405,0.01028283496163887,5,6,9,4,1,1,1,1,-7.26350024,-0.69446527,-0.74089719,-0.726350024,0.00017559130816962638,10,1,1,1.0,0.0,1512070537.0,1497529706.0,0,-5,-2.6,4.711111111111111,13.7,10,1.0,0,0.0,10,1.0,10,0.07456789630535039,-0.4045562143364306,168,16.8,414,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,3.0,22.0,6.0,597.0,14.0,,,
2016-09-01,C_ID_842c0fe758,0.010609889420578169,0.008752121220219405,0.01028283496163887,12,15,32,6,2,9,29,12,-80.41164311000001,-0.19952202,-0.74106248,-0.6138293367175574,0.011845718972195845,1,1,0,0.0076335877862595426,0.007633587786259541,1519824711.0,1483704424.0,0,-13,-5.526717557251909,18.18966529653552,10.770992366412212,121,0.9236641221374046,29,0.22137404580152675,0,0.0,131,-0.16569023237757852,0.35263336391423306,418,3.1908396946564888,325,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,-1.04160775,0.19224919,-0.6266957,-0.34720258333333337,0.21835156059623145,0.0,0.0,0.0,0.0,0.0,1524759701.0,1520959453.0,2.0,1.0,1.6666666666666667,0.3333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,3.0,-0.555639902051824,-0.5929929784942299,43.0,14.333333333333336,268.0,3.0,35.0,9.0,870.0,127.0,558.0,134.0,-81.45325086000003
2016-11-01,C_ID_3f2933ada9,0.010479387818900955,0.008752121220219405,0.011427520622077443,12,20,44,7,2,17,91,27,-153.68393492,-0.14734997,-0.74348175,-0.6954024204524888,0.004491881714749919,0,0,0,0.0,0.0,1517086972.0,1483685116.0,-1,-13,-5.6787330316742075,12.34631838749485,10.904977375565613,216,0.9773755656108596,58,0.2624434389140272,0,0.0,221,0.1690502343005213,0.3584578991315465,386,1.7466063348416292,356,1.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,-2.1052443500000004,-0.64923547,-0.73037863,-0.7017481166666668,0.0020738203231097344,0.0,0.0,0.0,0.0,0.0,1525106160.0,1524639439.0,2.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,-0.5508518177097961,-0.5929929784942299,5.0,1.6666666666666667,264.0,1.0,44.0,11.0,809.0,66.0,540.0,224.0,-155.78917927
2017-08-01,C_ID_1f439255a3,0.010609889420578169,0.014166402368115024,0.01028283496163887,7,18,22,7,2,14,34,24,-43.19854671000001,0.60547827,-0.74540514,-0.5204644181927712,0.10789006267326608,94,3,-1,1.1325301204819278,0.4822215692036437,1518694758.0,1504021333.0,0,-6,-2.710843373493976,2.964149280047017,10.819277108433736,68,0.8192771084337349,16,0.1927710843373494,19,0.2289156626506024,83,0.031176015378241426,-0.26935954202789675,169,2.036144578313253,338,2.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,-0.2604695600000001,1.53061552,-0.66538897,-0.06511739000000002,1.1361716736319216,2.0,1.0,-1.0,0.5,1.0000000000000002,1523961801.0,1520593256.0,2.0,1.0,1.25,0.25,11.0,0.0,0.0,0.0,0.0,4.0,-0.552048838795303,-0.603112830158408,38.0,9.5,277.0,1.0,31.0,8.0,536.0,28.0,220.0,87.0,-43.459016270000006
2017-05-01,C_ID_f0bc0326da,0.010479387818900955,0.008752121220219405,0.011427520622077443,7,13,9,7,1,7,8,7,-17.99798947,-0.65255633,-0.74540514,-0.7199195787999999,0.0006308700015596608,4,1,0,0.16,0.14000000000000004,1509742033.0,1491340037.0,0,-7,-3.0,5.75,14.0,17,0.68,4,0.16,4,0.16,25,-0.06865179661063764,0.23637564097667,212,8.48,441,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,-2.05214066,-0.66576463,-0.71234682,-0.6840468866666667,0.0006177404906474349,0.0,0.0,0.0,0.0,0.0,1512227334.0,1512161693.0,1.0,1.0,1.0,0.0,14.0,2.0,0.6666666666666666,0.0,0.0,3.0,-0.5490149154620435,-0.5929929784942299,0.0,0.0,413.0,0.0,18.0,5.0,628.0,-27.0,214.0,28.0,-20.05013013
2016-12-01,C_ID_e8794e67d0,0.010479387818900955,0.011384773985343223,0.011427520622077443,11,24,39,7,1,29,106,58,-166.69720971000004,1.42141786,-0.74681764,-0.5412247068506495,0.11290852408332973,8,1,0,0.025974025974025976,0.025381784339439047,1511062521.0,1483438681.0,0,-10,-4.431818181818182,8.506736748593427,13.931818181818182,266,0.8636363636363636,101,0.32792207792207795,8,0.025974025974025976,308,-0.14878678834074358,0.3386393507297819,319,1.0357142857142858,426,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,3.0,48.0,12.0,779.0,33.0,,,
2016-12-01,C_ID_df0080f2d6,0.013144615384615385,0.011384773985343223,0.011427520622077443,12,19,51,7,2,14,83,20,-155.17439957999997,1.99449896,-0.74315117,-0.5622260854347825,0.07542500592521348,281,6,0,1.0181159420289856,0.11239789196310933,1519814170.0,1484057823.0,0,-13,-5.880434782608695,15.989288537549404,10.880434782608695,270,0.9782608695652174,2,0.007246376811594203,2,0.007246376811594203,276,0.07610133701770146,-0.3953272772154024,413,1.4963768115942029,325,2.0,7.0,4.0,5.0,1.0,5.0,8.0,6.0,0.2330311500000002,3.89628435,-0.73278287,0.029128893750000023,2.5213646321277827,8.0,1.0,1.0,1.0,0.0,1524133370.0,1519894279.0,2.0,1.0,1.125,0.125,11.0,0.0,0.0,0.0,0.0,8.0,-0.5501600509903694,-0.6064861140464674,49.0,6.125,275.0,3.0,48.0,12.0,779.0,40.0,455.0,284.0,-154.94136842999995
2015-11-01,C_ID_f9461fa823,0.010479387818900955,0.011384773985343223,0.011427520622077443,9,12,19,7,2,11,22,15,-13.72760511,1.49504776,-0.74125783,-0.3710163543243243,0.4067579405246641,10,10,0,0.2702702702702703,2.7027027027027035,1519622598.0,1491921881.0,0,-10,-4.027027027027027,10.193693693693698,10.864864864864865,34,0.9189189189189191,4,0.10810810810810813,0,0.0,37,0.16548500996440876,0.35163533415223663,320,8.648648648648651,327,2.0,5.0,3.0,2.0,1.0,5.0,5.0,5.0,-3.5977827,-0.67177524,-0.74080703,-0.71955654,0.0008400301619658505,0.0,0.0,0.0,0.0,0.0,1524129063.0,1520261410.0,2.0,1.0,1.6,0.30000000000000004,11.0,0.0,0.0,0.0,0.0,5.0,-0.5507134643659107,-0.5929929784942299,44.0,8.8,275.0,6.0,44.0,11.0,1175.0,527.0,855.0,42.0,-17.325387810000002
2016-08-01,C_ID_585da33d91,0.010711591651998994,0.008752121220219405,0.01028283496163887,6,10,15,6,2,4,8,6,-14.940770489999998,-0.44640761,-0.7365395,-0.6791259313636363,0.004346722958309239,0,0,0,0.0,0.0,1519745846.0,1485874552.0,0,-13,-5.2727272727272725,15.82683982683983,10.818181818181818,22,1.0,5,0.2272727272727273,0,0.0,22,0.07456789630535042,0.35845789913154635,392,17.818181818181817,326,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,0.0,31.0,8.0,901.0,183.0,,,
2016-11-01,C_ID_a627e714d0,0.013144615384615385,0.008752121220219405,0.011427520622077443,9,19,33,7,1,14,39,21,-65.13064225999999,4.05077192,-0.74540514,-0.5338577234426228,0.26329955085089635,172,10,-1,1.4098360655737705,2.4256875762091843,1514635930.0,1491327219.0,0,-8,-2.950819672131148,5.220701801923857,12.770491803278688,117,0.9590163934426228,48,0.3934426229508197,12,0.09836065573770493,122,-0.1317069080864439,-0.3105090118295228,269,2.2049180327868854,385,2.0,7.0,6.0,7.0,1.0,6.0,8.0,7.0,17.31943728,17.28490636,-0.67177524,2.16492966,38.87991415716973,22.0,12.0,-1.0,2.75,15.642857142857142,1519214518.0,1516105361.0,2.0,1.0,1.75,0.21428571428571427,13.0,2.0,0.25,1.0,0.125,8.0,-0.5555803975893336,-0.28270241232694626,35.0,4.375,332.0,1.0,44.0,11.0,809.0,154.0,441.0,130.0,-47.81120497999999
